id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1371,0.010204176,0.010063468,0.010063468,0.010063468,0.010065018,0.010123377,0.010063468,0.010063468,0.010125283,0.010063468,0.010063468,0.010085676,0.010063468,0.010063468,0.01011105,0.010063468,0.010086457,0.010213408,0.0101801595,0.010063468,0.010063468,0.010063468,0.010159409,0.010137551,0.010157381,0.010137918,0.010063468,0.010063468,0.010218389,0.0102350395,0.010063468,0.010063468,0.010095034,0.010063468,0.010063468,0.010080132,0.010063468,0.010063468,0.01006578,0.010063468,0.010120987,0.010063468,0.010244981,0.010104807,0.010177229,0.010063468,0.010095274,0.010148184,0.010279369,0.010197755,0.010063468,0.010092337,0.010063468,0.010239629,0.010063468,0.010063468,0.010252564,0.010063468,0.0100912,0.010131803,0.010183056,0.010063468,0.010181646,0.010063468,0.010063468,0.010098176,0.010063468,0.010063468,0.010142024,0.010063468,0.010172279,0.010066154,0.010063468,0.0101634525,0.010116361,0.010134202,0.010063468,0.010063468,0.010063468,0.010063468,0.010063468,0.010063468,0.010063468,0.010128,0.010063468,0.010063468,0.010064457,0.010063468,0.010063468,0.010149389,0.010063468,0.010065211,0.010063468,0.010170837,0.010063468,0.010069383,0.010063468,0.010063468,0.010137784
1376,0.010198433,0.010063117,0.010064603,0.010063117,0.010063117,0.010132383,0.010063117,0.010063117,0.010128086,0.010063117,0.010063117,0.010089202,0.010063117,0.010063117,0.010104754,0.010063117,0.0101039605,0.0102045685,0.010191447,0.010063117,0.010063117,0.010063117,0.010149161,0.010138237,0.01015807,0.010140581,0.010063117,0.010063117,0.01020555,0.010230242,0.010063117,0.010063117,0.010100905,0.010063117,0.010063117,0.01006997,0.010063117,0.010063117,0.0100724045,0.010063117,0.010117874,0.010063117,0.010268984,0.010118606,0.010179241,0.010063117,0.01009103,0.010134141,0.010265962,0.010198598,0.010063117,0.010085449,0.010063117,0.0102441115,0.010063117,0.010063117,0.010273225,0.010063117,0.010096353,0.010123262,0.010171592,0.010063117,0.0101784775,0.010063117,0.010063117,0.010102201,0.010063117,0.010063117,0.010142735,0.010063117,0.010163812,0.010063117,0.010063117,0.010164504,0.0101104425,0.010135785,0.010063117,0.010063117,0.010063117,0.010063117,0.010063117,0.010063117,0.010063117,0.010128195,0.010063117,0.010063117,0.010084903,0.010063117,0.010063117,0.010154082,0.010063117,0.010063117,0.010063117,0.01017592,0.010063117,0.010063117,0.010063117,0.010063117,0.010136481
1382,0.010211559,0.010064187,0.010064187,0.010064187,0.010068407,0.010125756,0.010064187,0.010064187,0.01013622,0.010064187,0.010064187,0.010077916,0.010064187,0.010064187,0.010109818,0.010064187,0.0100869015,0.010207429,0.010179176,0.010064187,0.010064187,0.010064187,0.010169401,0.010135909,0.010169262,0.010132073,0.010064187,0.010064187,0.010218555,0.010227634,0.010064187,0.010064187,0.010093911,0.010064187,0.010064187,0.010071413,0.010064187,0.010065762,0.0100683225,0.010064187,0.010129557,0.010064187,0.010242671,0.010104471,0.010173325,0.010064187,0.010098126,0.010153863,0.010271674,0.010193584,0.010064187,0.010086209,0.010064187,0.010239473,0.010064187,0.010064187,0.010249253,0.010064187,0.0100797685,0.010129584,0.0101826815,0.010064187,0.010178022,0.010064187,0.010064187,0.010094987,0.010064187,0.010064187,0.010147003,0.010064187,0.010169086,0.010064187,0.010064187,0.010160686,0.010118339,0.010126517,0.010064187,0.010064187,0.010064187,0.010064187,0.010064187,0.010064187,0.010064187,0.010121602,0.010064187,0.010064187,0.010066481,0.010064187,0.010064187,0.01014706,0.010064187,0.010064187,0.010064187,0.010177745,0.010064187,0.010071321,0.010064187,0.010064187,0.010129463
1383,0.0102082,0.010065095,0.010065095,0.010065095,0.010065095,0.010146992,0.010065095,0.010065095,0.010130652,0.010065095,0.010065095,0.010082742,0.010065095,0.010065095,0.010097049,0.010065095,0.010103819,0.010213373,0.01017387,0.010065095,0.010066391,0.010065095,0.010172054,0.010127511,0.0101421,0.01012291,0.010065095,0.010065095,0.010215547,0.010216869,0.010065095,0.010065095,0.010102535,0.010065095,0.010065095,0.010079729,0.010065095,0.010072786,0.010085751,0.010065095,0.010111098,0.010065095,0.0102504445,0.010110942,0.010147915,0.010065095,0.010101852,0.010145948,0.010265452,0.010187336,0.010065095,0.010086184,0.010065095,0.010217148,0.010065095,0.010065095,0.010233203,0.010065095,0.01009222,0.010131574,0.010188105,0.010065095,0.010170551,0.010065095,0.010065095,0.010101168,0.010065095,0.010065095,0.010157002,0.010065095,0.0101687405,0.010065095,0.010065095,0.010168237,0.010117389,0.010132804,0.010065095,0.010065095,0.010065095,0.010065095,0.010065095,0.010065095,0.010065095,0.010112911,0.010065095,0.010065095,0.010065095,0.010065095,0.010065095,0.01015962,0.01006714,0.010065095,0.010065095,0.010180703,0.010065095,0.010065095,0.010065095,0.010065095,0.010118335
1385,0.0101938965,0.01006357,0.01006357,0.01006357,0.010074488,0.010126244,0.01006357,0.01006357,0.010127043,0.01006357,0.01006357,0.010080664,0.01006357,0.01006357,0.010112481,0.01006357,0.010102099,0.010215473,0.010201541,0.01006357,0.010077629,0.01006357,0.010169961,0.010122089,0.010138569,0.010141298,0.01006357,0.01006357,0.0102083655,0.010217105,0.01006357,0.01006357,0.010085117,0.01006357,0.01006357,0.01007779,0.01006357,0.01007631,0.010080632,0.01006357,0.0101202885,0.01006357,0.010247967,0.010123877,0.010163934,0.01006357,0.010100291,0.010138894,0.010282791,0.010195061,0.01006357,0.010087445,0.01006357,0.010246066,0.01006357,0.01006357,0.0102647,0.01006357,0.010080505,0.010128282,0.010176772,0.01006357,0.010171471,0.01006357,0.01006357,0.010103067,0.01006357,0.01006357,0.010139461,0.01006357,0.0101497555,0.01006357,0.01006357,0.010172056,0.010126328,0.010135109,0.01006357,0.01006357,0.01006357,0.01006357,0.01006357,0.01006357,0.01006357,0.010134195,0.01006357,0.01006357,0.010070214,0.01006357,0.01006357,0.010150015,0.010070895,0.01006357,0.01006357,0.010170719,0.01006357,0.01006357,0.01006357,0.01006357,0.010115456
1387,0.010209091,0.010062416,0.010062642,0.010062416,0.010072095,0.010113922,0.010062416,0.010062416,0.010128256,0.010062416,0.010062416,0.010080802,0.010062416,0.010062416,0.010099093,0.010062416,0.01011019,0.010197656,0.010189769,0.010062416,0.010079806,0.010062416,0.010171927,0.0101259,0.010158699,0.010131739,0.010062416,0.010062416,0.010215749,0.010237205,0.010062416,0.010062416,0.010114923,0.010062416,0.010062416,0.010070514,0.010062416,0.010062416,0.0100807445,0.010062416,0.010122223,0.010062416,0.010248793,0.010108736,0.010163064,0.010062416,0.010100147,0.010161918,0.010274369,0.010210131,0.010062416,0.010074813,0.010062416,0.010243852,0.010062416,0.010062416,0.01026786,0.010062416,0.010072861,0.010122099,0.010186593,0.010062416,0.010178794,0.010062416,0.010062416,0.01010099,0.010062416,0.010062416,0.010137005,0.010062416,0.010179686,0.010062416,0.010062416,0.010159459,0.010118136,0.010144391,0.010062416,0.010062416,0.010062416,0.010062416,0.010062416,0.010062416,0.010062416,0.010130491,0.010062416,0.010062416,0.0100780185,0.010062416,0.010062416,0.010140043,0.010062416,0.0100631,0.010062416,0.010192205,0.010062416,0.010062416,0.010062416,0.010062416,0.010123844
1389,0.0102054095,0.010064415,0.010064415,0.010064415,0.010064415,0.010136949,0.010064415,0.010064415,0.010132167,0.010064415,0.010064415,0.010067003,0.010064415,0.010064415,0.010106179,0.010064415,0.0100956075,0.010210811,0.010177667,0.010064415,0.010071451,0.010064415,0.010167251,0.010138355,0.010164288,0.010125004,0.010064415,0.010064415,0.010221133,0.0102270655,0.010064415,0.010064415,0.010093953,0.010064415,0.010064415,0.010080321,0.010064415,0.010064415,0.010067659,0.010064415,0.010112948,0.010064415,0.0102482615,0.010101213,0.0101596415,0.010064415,0.010094658,0.010158429,0.01027485,0.010206264,0.010064415,0.010074534,0.010064415,0.010231458,0.010064415,0.010064415,0.0102379555,0.010064415,0.010084673,0.010127311,0.010179509,0.010064415,0.010177201,0.010064415,0.010064415,0.010097395,0.010064415,0.010064415,0.010147628,0.010064415,0.010171808,0.010064415,0.010064415,0.0101537295,0.010120254,0.0101330215,0.010064415,0.010064415,0.010064415,0.010064415,0.010064415,0.010064415,0.010064415,0.010125964,0.010064415,0.010064415,0.0100799985,0.010064415,0.010064415,0.0101583665,0.010064415,0.010064415,0.010064415,0.010176171,0.010064415,0.010064415,0.010064415,0.010064415,0.010135635
1397,0.010202826,0.010064383,0.010064383,0.010064383,0.010069085,0.010127609,0.010064383,0.010064383,0.010130719,0.010064383,0.010064383,0.010086446,0.010064383,0.010064383,0.0101046385,0.010064383,0.010087402,0.010196035,0.010176964,0.010064383,0.010064383,0.010064383,0.010163732,0.010131911,0.010164407,0.010129598,0.010064383,0.010064383,0.010207937,0.010225399,0.010064383,0.010064383,0.010090145,0.010064383,0.010064383,0.010064383,0.010064383,0.010064383,0.010065778,0.010064383,0.010117138,0.010064383,0.010252268,0.010114282,0.0101778405,0.010064383,0.01010365,0.010148052,0.010261036,0.010197595,0.010064383,0.010073058,0.010064383,0.010241301,0.010064383,0.010064383,0.0102635035,0.010064383,0.010085217,0.01013312,0.010173311,0.010064383,0.010164227,0.010064383,0.010064383,0.010104898,0.010064383,0.010064383,0.010147642,0.010064383,0.010169944,0.010071117,0.010064383,0.010164452,0.0101163285,0.010143178,0.010064383,0.010064383,0.010064383,0.010064383,0.010064383,0.010064383,0.010064383,0.010143211,0.010064383,0.010064383,0.010064383,0.010064383,0.010064383,0.010142151,0.010064383,0.01007386,0.010064383,0.010172666,0.010064383,0.010064383,0.010064383,0.010064383,0.010143244
1400,0.0102085415,0.010064115,0.010064115,0.010064115,0.010065242,0.010140469,0.010064115,0.010064115,0.0101318145,0.010064115,0.010064115,0.010065423,0.010064115,0.010064115,0.010100188,0.010064115,0.010096414,0.010208833,0.010173501,0.010064115,0.010072535,0.010064115,0.010163701,0.010142233,0.010163489,0.010117035,0.010064115,0.010064115,0.010220909,0.010226745,0.010064115,0.010064115,0.010104972,0.010064115,0.010064115,0.010086977,0.010064115,0.010067556,0.010071731,0.010064115,0.010120974,0.010064115,0.010262109,0.010092486,0.010163413,0.010064115,0.010089966,0.010173691,0.010276321,0.010207746,0.010064115,0.010072121,0.010064115,0.010227613,0.010064115,0.010064115,0.010232421,0.010064115,0.010087437,0.010128155,0.010174728,0.010064115,0.010179505,0.010064115,0.010064115,0.010117039,0.010064115,0.010064115,0.010144732,0.010064115,0.010163778,0.010064115,0.010064115,0.010156472,0.010110191,0.010123054,0.010064115,0.010064115,0.010064115,0.010064115,0.010064115,0.010064115,0.010064115,0.010123821,0.010064115,0.010064115,0.01007734,0.010064115,0.010064115,0.010154532,0.010064115,0.010064115,0.010064115,0.010179016,0.010064115,0.010064115,0.010064115,0.010064115,0.010134949
1401,0.010206467,0.01006375,0.01006695,0.01006375,0.010083685,0.01012527,0.01006375,0.01006375,0.010121007,0.01006375,0.01006375,0.010084848,0.01006375,0.01006375,0.010103288,0.01006375,0.010093601,0.010196119,0.010186553,0.01006375,0.01006375,0.01006375,0.010154816,0.010128206,0.010166901,0.010139796,0.01006375,0.01006375,0.010207014,0.010222551,0.01006375,0.01006375,0.0100836465,0.01006375,0.01006375,0.010071935,0.01006375,0.01006375,0.010073419,0.01006375,0.010124072,0.01006375,0.010253935,0.01011347,0.010179859,0.01006375,0.01010492,0.010136894,0.010264589,0.010196014,0.01006375,0.0100680245,0.01006375,0.010244159,0.01006375,0.01006375,0.010269034,0.01006375,0.010083843,0.010143108,0.010174086,0.01006375,0.0101780165,0.01006375,0.01006375,0.01009339,0.01006375,0.01006375,0.010153136,0.01006375,0.010169743,0.010076815,0.01006375,0.010157743,0.01011859,0.01014506,0.01006375,0.01006375,0.01006375,0.01006375,0.01006375,0.01006375,0.01006375,0.010134061,0.01006375,0.01006375,0.010065314,0.01006375,0.01006375,0.010138301,0.01006375,0.010065744,0.01006375,0.010174747,0.01006375,0.01006375,0.01006375,0.01006375,0.010142322
1404,0.010204631,0.010064645,0.010064645,0.010064645,0.010064645,0.010136595,0.010064645,0.010064645,0.0101334145,0.010064645,0.010064645,0.010068421,0.010064645,0.010064645,0.010107276,0.010064645,0.010092504,0.010213645,0.010178774,0.010064645,0.01006899,0.010064645,0.010170553,0.010136422,0.010159416,0.010122068,0.010064645,0.010064645,0.0102193225,0.010225936,0.010064645,0.010064645,0.010093648,0.010064645,0.010064645,0.010079853,0.010064645,0.010064645,0.010070516,0.010064645,0.010109911,0.010064645,0.010248285,0.010100097,0.010157504,0.010064645,0.010097098,0.010160873,0.010279106,0.010207937,0.010064645,0.010076458,0.010064645,0.010232087,0.010064645,0.010064645,0.010235023,0.010064645,0.010090407,0.010123657,0.010177812,0.010064645,0.010175239,0.010064645,0.010064645,0.010099787,0.010064645,0.010064645,0.010147151,0.010064645,0.010171287,0.010064645,0.010064645,0.010153969,0.010113482,0.010131136,0.010064645,0.010064645,0.010064645,0.010064645,0.010064645,0.010064645,0.010064645,0.010125815,0.010064645,0.010064645,0.010076492,0.010064645,0.010064645,0.010160709,0.010064645,0.010064645,0.010064645,0.010174147,0.010064645,0.010064645,0.010064645,0.010064645,0.010137039
1406,0.010200919,0.010064233,0.010064233,0.010064233,0.010071367,0.010131023,0.010064233,0.010064233,0.010133014,0.010064233,0.010064233,0.010082943,0.010064233,0.010064233,0.010098685,0.010064233,0.010086825,0.010198452,0.01018471,0.010064233,0.010064233,0.010064233,0.010159765,0.010128061,0.010166085,0.010137966,0.010064233,0.010064233,0.0102016665,0.010225064,0.010064233,0.010064233,0.010092491,0.010064233,0.010064233,0.010070397,0.010064233,0.010064233,0.0100685675,0.010064233,0.0101162465,0.010064233,0.0102506755,0.010123973,0.01017942,0.010064233,0.0100881895,0.010140968,0.010264107,0.010190032,0.010064233,0.01007852,0.010064233,0.010240453,0.010064233,0.010064233,0.010273469,0.010064233,0.0100874705,0.010132373,0.010170541,0.010064233,0.010170041,0.010064233,0.010064233,0.010097754,0.010064233,0.010064233,0.010154935,0.010064233,0.01016828,0.010077238,0.010064233,0.010163489,0.01011729,0.010141529,0.010064233,0.010064233,0.010064233,0.010064233,0.010064233,0.010064233,0.010064233,0.010148558,0.010064233,0.010064233,0.010078713,0.010064233,0.010064233,0.010144218,0.010064233,0.0100645535,0.010064233,0.01016317,0.010064233,0.010064233,0.010064233,0.010064233,0.010131574
1407,0.010198833,0.010064196,0.010064196,0.010064196,0.01007281,0.01012989,0.010064196,0.010064196,0.0101279365,0.010064196,0.010064196,0.010088505,0.010064196,0.010064196,0.010123409,0.010064196,0.0101013165,0.0102122165,0.010200253,0.010064196,0.010075257,0.010064196,0.010169143,0.010114862,0.010135656,0.010132301,0.010064196,0.010064196,0.010210036,0.01022544,0.010064196,0.010064196,0.010087768,0.010064196,0.010064196,0.010076757,0.010064196,0.010076595,0.010084344,0.010064196,0.010115348,0.010064196,0.010244329,0.010130443,0.010150074,0.010064196,0.010096176,0.010146587,0.010281007,0.010192824,0.010064196,0.010090588,0.010064196,0.010239966,0.010064196,0.010064196,0.010241814,0.010064196,0.010083484,0.010128068,0.010178856,0.010064196,0.010165821,0.010064196,0.010064196,0.010108289,0.010064196,0.010064196,0.0101366015,0.010064196,0.010154557,0.010064196,0.010064196,0.010167359,0.010117293,0.010132819,0.010064196,0.010064196,0.010064196,0.010064196,0.010064196,0.010064196,0.010064196,0.010126829,0.010064196,0.010064196,0.010064196,0.010064196,0.010064196,0.010148848,0.010076551,0.010064196,0.010064196,0.010181198,0.010064196,0.010064196,0.010064196,0.010064196,0.010118563
1409,0.010199571,0.010063529,0.010063529,0.010063529,0.01007703,0.01012818,0.010063529,0.010063529,0.010133897,0.010063529,0.010063529,0.010083089,0.010063529,0.010063529,0.010112835,0.010063529,0.010101192,0.010211695,0.010203005,0.010063529,0.010074845,0.010063529,0.010174726,0.010121064,0.010137666,0.010135132,0.010063529,0.010063529,0.01020703,0.010224309,0.010063529,0.010063529,0.010086063,0.010063529,0.010063529,0.010075682,0.010063529,0.010071852,0.010078022,0.010063529,0.010115575,0.010063529,0.010251303,0.010128512,0.0101534845,0.010063529,0.010095274,0.010148223,0.0102834115,0.010200732,0.010063529,0.010090494,0.010063529,0.010244804,0.010063529,0.010063529,0.010257889,0.010063529,0.010086852,0.010130762,0.010167255,0.010063529,0.010170602,0.010063529,0.010063529,0.010108623,0.010063529,0.010063529,0.010138638,0.010063529,0.010157275,0.010063529,0.010063529,0.010167064,0.01012645,0.010126959,0.010063529,0.010063529,0.010063529,0.010063529,0.010063529,0.010063529,0.010063529,0.010128631,0.010063529,0.010063529,0.010065087,0.010063529,0.010063529,0.010147639,0.010074788,0.010063529,0.010063529,0.010172143,0.010063529,0.010063529,0.010063529,0.010063529,0.010121199
1412,0.010210851,0.010064822,0.010064822,0.010064822,0.010073087,0.010126604,0.010064822,0.010064822,0.010126373,0.010064822,0.010064822,0.010065472,0.010064822,0.010064822,0.010109977,0.010064822,0.010090835,0.010207488,0.010168866,0.010064822,0.010065528,0.010064822,0.010164384,0.01013718,0.010163792,0.010123678,0.010064822,0.010064822,0.010221839,0.01022233,0.010064822,0.010064822,0.010094577,0.010064822,0.010064822,0.010085539,0.010064822,0.010064822,0.010064822,0.010064822,0.0101201255,0.010064822,0.010246491,0.010098866,0.010172469,0.010064822,0.010093581,0.0101668285,0.010277818,0.010199529,0.010064822,0.010077222,0.010064822,0.010238273,0.010064822,0.010064822,0.010238627,0.010064822,0.01008515,0.010125673,0.010175263,0.010064822,0.0101726595,0.010064822,0.010064822,0.010100868,0.010064822,0.010064822,0.010156702,0.010064822,0.010172945,0.010065614,0.010064822,0.0101514235,0.010118586,0.010127234,0.010064822,0.010064822,0.010064822,0.010064822,0.010064822,0.010064822,0.010064822,0.010125664,0.010064822,0.010064822,0.0100787105,0.010064822,0.010064822,0.010147182,0.010064822,0.010064822,0.010064822,0.010176238,0.010064822,0.010064822,0.010064822,0.010064822,0.01013157
1415,0.010205568,0.01006459,0.01006459,0.01006459,0.010065435,0.0101357,0.01006459,0.01006459,0.010137422,0.01006459,0.01006459,0.010068492,0.01006459,0.01006459,0.010110273,0.01006459,0.010091075,0.01021038,0.010178637,0.01006459,0.010072548,0.01006459,0.010169446,0.010140691,0.010158478,0.01012639,0.01006459,0.01006459,0.010222515,0.010225707,0.01006459,0.01006459,0.010093383,0.01006459,0.01006459,0.010078723,0.01006459,0.01006459,0.010065136,0.01006459,0.010114519,0.01006459,0.0102455355,0.0101005705,0.010163265,0.01006459,0.010095907,0.010159654,0.010278294,0.010203954,0.01006459,0.010077453,0.01006459,0.010230366,0.01006459,0.01006459,0.0102342935,0.01006459,0.01008272,0.010122175,0.010176893,0.01006459,0.010173911,0.01006459,0.01006459,0.010102575,0.01006459,0.01006459,0.0101479,0.01006459,0.010174669,0.01006459,0.01006459,0.01015417,0.010118357,0.010130087,0.01006459,0.01006459,0.01006459,0.01006459,0.01006459,0.01006459,0.01006459,0.010123994,0.01006459,0.01006459,0.010078113,0.01006459,0.01006459,0.010155979,0.01006459,0.01006459,0.01006459,0.010174252,0.01006459,0.01006459,0.01006459,0.01006459,0.010136566
1416,0.010203071,0.010064349,0.010064349,0.010064349,0.010064542,0.01012916,0.010064349,0.010064349,0.010126908,0.010064349,0.010064349,0.010084006,0.010064349,0.010064349,0.010107429,0.010064349,0.010085393,0.010206509,0.01017953,0.010064349,0.010064349,0.010064349,0.010162222,0.010135005,0.010163472,0.010132674,0.010064349,0.010064349,0.010218044,0.010230584,0.010064349,0.010064349,0.010094465,0.010064349,0.010064349,0.010076426,0.010064349,0.010064349,0.010069459,0.010064349,0.01011708,0.010064349,0.010248288,0.010100465,0.010177028,0.010064349,0.010094626,0.010149008,0.010269546,0.010198124,0.010064349,0.0100863995,0.010064349,0.010246381,0.010064349,0.010064349,0.010253226,0.010064349,0.010081702,0.010126039,0.010180689,0.010064349,0.010178205,0.010064349,0.010064349,0.010093207,0.010064349,0.010064349,0.010148316,0.010064349,0.010169556,0.010068186,0.010064349,0.010154669,0.010120934,0.0101310685,0.010064349,0.010064349,0.010064349,0.010064349,0.010064349,0.010064349,0.010064349,0.010122814,0.010064349,0.010064349,0.010069974,0.010064349,0.010064349,0.01015016,0.010064349,0.010069125,0.010064349,0.010169766,0.010064349,0.0100752665,0.010064349,0.010064349,0.0101351375
1418,0.010207962,0.010062234,0.010062234,0.010062234,0.010069624,0.01012383,0.010062234,0.010062234,0.010140569,0.010062234,0.010062234,0.010075668,0.010062234,0.010062234,0.010105391,0.010062234,0.01008736,0.010222544,0.01019626,0.010062234,0.010062234,0.010062234,0.010153119,0.010136758,0.010148356,0.010153327,0.010062234,0.010062234,0.010209759,0.010226376,0.010062234,0.010062234,0.010104567,0.010062234,0.010062234,0.010063122,0.010062234,0.010062234,0.010079121,0.010062234,0.010127522,0.010062234,0.010259914,0.010116276,0.010164145,0.010062234,0.010111464,0.010125363,0.01028713,0.010205587,0.010062234,0.010078464,0.010062234,0.01024942,0.010062234,0.010062234,0.010267568,0.010062234,0.010076289,0.010132535,0.0101786675,0.010062234,0.0101927575,0.010062234,0.010062234,0.010102775,0.010062234,0.010062234,0.010140358,0.010062234,0.010156903,0.010062234,0.010062234,0.010175583,0.010110201,0.010146518,0.010062234,0.010062234,0.010062234,0.010062234,0.010062234,0.010062234,0.010062234,0.010128487,0.010062234,0.010062234,0.010074249,0.010062234,0.010062234,0.010154994,0.010064926,0.010062234,0.010062234,0.01018192,0.01006789,0.010062234,0.010062234,0.010062234,0.010119987
1421,0.01020663,0.010064384,0.010064384,0.010064384,0.010064384,0.010131868,0.010064384,0.010064384,0.010123181,0.010064384,0.010064384,0.010090039,0.010064384,0.010064384,0.010106983,0.010064384,0.01008841,0.0102084875,0.010181343,0.010064384,0.010064384,0.010064384,0.01015862,0.0101354895,0.010160646,0.010137104,0.010064384,0.010064384,0.010212915,0.010229458,0.010064384,0.010064384,0.01009492,0.010064384,0.010064384,0.010071867,0.010064384,0.010064384,0.010064418,0.010064384,0.01012291,0.010064384,0.010247416,0.010097189,0.0101806205,0.010064384,0.01009292,0.0101481015,0.010266703,0.010198993,0.010064384,0.010087398,0.010064384,0.010246633,0.010064384,0.010064384,0.010255235,0.010064384,0.010081244,0.010125228,0.01018107,0.010064384,0.010183955,0.010064384,0.010064384,0.010091801,0.010064384,0.010064384,0.010150941,0.010064384,0.010165791,0.01007029,0.010064384,0.010159911,0.010113323,0.010131153,0.010064384,0.010064384,0.010064384,0.010064384,0.010064384,0.010064384,0.010064384,0.010124509,0.010064384,0.010064384,0.010071511,0.010064384,0.010064384,0.0101453075,0.010064384,0.01006841,0.010064384,0.010168179,0.010064384,0.010071786,0.010064384,0.010064384,0.010136791
1422,0.010208712,0.010063745,0.010063745,0.010063745,0.010072099,0.010132076,0.010063745,0.010063745,0.010125061,0.010063745,0.010063745,0.01007926,0.010063745,0.010063745,0.010106811,0.010063745,0.010096067,0.010194689,0.0101868585,0.010063745,0.010072674,0.010063745,0.01016483,0.010133146,0.010164282,0.010135926,0.010063745,0.010063745,0.010214282,0.010225683,0.010063745,0.010063745,0.010090558,0.010063745,0.010063745,0.010077521,0.010063745,0.010063745,0.010069705,0.010063745,0.010128828,0.010063745,0.010245421,0.01010544,0.010176018,0.010063745,0.010102344,0.010145372,0.010274889,0.010198054,0.010063745,0.010080817,0.010063745,0.010244416,0.010063745,0.010063745,0.0102508655,0.010063745,0.010074927,0.0101344045,0.01018169,0.010063745,0.010174865,0.010063745,0.010063745,0.010088458,0.010063745,0.010063745,0.010150387,0.010063745,0.010164394,0.010067402,0.010063745,0.010154036,0.010121309,0.010137883,0.010063745,0.010063745,0.010063745,0.010063745,0.010063745,0.010063745,0.010063745,0.010134349,0.010063745,0.010063745,0.010072913,0.010063745,0.010063745,0.01015864,0.010063745,0.010063745,0.010063745,0.010178455,0.010063745,0.010063745,0.010063745,0.010063745,0.010124689
1426,0.010203021,0.010064598,0.010064598,0.010064598,0.010071683,0.010136123,0.010064598,0.010064598,0.010133684,0.010064598,0.010064598,0.0100901965,0.010064598,0.010064598,0.010110217,0.010064598,0.010100171,0.010211997,0.01019677,0.010064598,0.010080391,0.010064598,0.010174802,0.01011926,0.010139913,0.01012616,0.010064598,0.010064598,0.010201058,0.010223991,0.010064598,0.010064598,0.010084213,0.010064598,0.010064598,0.010072687,0.010064598,0.010079555,0.01008344,0.010064598,0.010112401,0.010064598,0.010253548,0.010126046,0.010150347,0.010064598,0.010096392,0.010145604,0.010276524,0.010201148,0.010064598,0.010090913,0.010064598,0.010229866,0.010064598,0.010064598,0.010237361,0.010064598,0.010084819,0.010123589,0.010181234,0.010064598,0.0101637095,0.010064598,0.010064598,0.010100541,0.010064598,0.010064598,0.010141859,0.010064598,0.010157675,0.010064598,0.010064598,0.010167025,0.010116696,0.010129613,0.010064598,0.010064598,0.010064598,0.010064598,0.010064598,0.010064598,0.010064598,0.010124812,0.010064598,0.010064598,0.010066522,0.010064598,0.010064598,0.010149102,0.010080682,0.010064598,0.010064598,0.01017724,0.010064598,0.010064598,0.010064598,0.010064598,0.010116312
